messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
583d7e83e541cd03e7bf37d6,1594,476829.0,2.0,-137.0,1480425091000.0,64.3,-68.5,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,2707,476829.0,1.0,-105.666666667,1480425091000.0,64.3,-68.5,39.7040324448,-105.020826786
583d7c12cf554f7e3a1b896a,10162,476829.0,1.0,-125.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,9899,476829.0,1.0,-131.0,1480424466000.0,39.7914022708,-105.02660482,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,8474,476829.0,1.0,-117.333333333,1480424466000.0,39.7320448643,-104.973650831,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,8472,476829.0,0.0,-136.0,1480424466000.0,39.7343296311,-105.16535491100001,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,8446,476829.0,1.5,-133.0,1480424466000.0,39.8056964255,-105.056208144,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,8397,476829.0,1.5,-128.5,1480424466000.0,39.759395513200005,-105.00141507,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,8356,476829.0,1.5,-122.0,1480424466000.0,39.757033524499995,-104.976126764,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,8355,476829.0,1.0,-122.666666667,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,10151,476829.0,1.0,-127.5,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7e83e541cd03e7bf37d6,2731,476829.0,1.5,-126.0,1480425091000.0,39.7814639251,-105.040763432,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,2790,476829.0,1.0,-123.5,1480425091000.0,39.8426017467,-105.090761589,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,2862,476829.0,0.5,-119.0,1480425091000.0,39.7777762414,-104.96330486,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,4059,476829.0,1.0,-119.5,1480425091000.0,39.7567635889,-105.02487017899999,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,4058,476829.0,1.0,-123.5,1480425091000.0,39.7832105294,-105.088746775,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,4056,476829.0,0.5,-126.5,1480425091000.0,39.7719150146,-105.00941593600001,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3846,476829.0,1.5,-125.5,1480425091000.0,39.7537185228,-104.998667795,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3581,476829.0,0.0,-128.0,1480425091000.0,39.7181196801,-105.066747888,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3579,476829.0,2.0,-114.0,1480425091000.0,39.7550193847,-105.043314763,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3569,476829.0,1.0,-131.0,1480425091000.0,39.8887249889,-105.080291033,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3565,476829.0,1.0,-122.0,1480425091000.0,39.9040824664,-105.07782543,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3548,476829.0,2.0,-119.0,1480425091000.0,39.7448482036,-105.01004810200001,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3547,476829.0,1.0,-122.0,1480425091000.0,39.692975919,-105.044371274,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3545,476829.0,0.0,-127.0,1480425091000.0,39.8719024671,-105.058841789,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3500,476829.0,1.0,-131.0,1480425091000.0,39.7764668653,-105.099747171,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3415,476829.0,1.0,-137.0,1480425091000.0,39.7861926929,-104.939771784,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3256,476829.0,1.0,-133.0,1480425091000.0,39.864167432100004,-104.919153306,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,3025,476829.0,2.0,-130.0,1480425091000.0,39.654681879099996,-105.04368528299999,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,2999,476829.0,1.0,-125.0,1480425091000.0,39.793585076999996,-105.01825064,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,2943,476829.0,1.0,-119.666666667,1480425091000.0,64.3,-68.5,39.7040324448,-105.020826786
583d7c12cf554f7e3a1b896a,8352,476829.0,1.0,-125.0,1480424466000.0,39.7616334244,-105.025752947,39.7063759227,-105.019206592
583d775212f1434b9c7df287,4205,476829.0,1.5,-136.0,1480423250000.0,40.0206281371,-105.044876975,39.706738302,-105.01891395
583d7c12cf554f7e3a1b896a,8351,476829.0,1.0,-135.0,1480424466000.0,39.730086522600004,-104.919390566,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,7456,476829.0,2.0,-132.0,1480424466000.0,39.7821125865,-105.072700822,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3569,476829.0,1.0,-129.0,1480424466000.0,39.8887249889,-105.080291033,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3565,476829.0,0.5,-122.0,1480424466000.0,39.9040824664,-105.07782543,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3548,476829.0,1.0,-118.0,1480424466000.0,39.7448482036,-105.01004810200001,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3547,476829.0,1.0,-118.333333333,1480424466000.0,39.692975919,-105.044371274,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3545,476829.0,1.5,-124.5,1480424466000.0,39.8719024671,-105.058841789,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3500,476829.0,1.5,-131.0,1480424466000.0,39.7764668653,-105.099747171,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3414,476829.0,0.0,-131.0,1480424466000.0,39.747448451,-105.056730649,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3579,476829.0,1.0,-114.333333333,1480424466000.0,39.7550193847,-105.043314763,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,3410,476829.0,2.0,-122.0,1480424466000.0,39.7776897533,-105.00242432600001,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,2707,476829.0,1.0,-105.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,2189,476829.0,1.0,-117.333333333,1480424466000.0,39.8176539435,-105.050983775,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,1988,476829.0,1.0,-120.0,1480424466000.0,39.926397002600005,-105.084103021,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,1878,476829.0,1.5,-124.0,1480424466000.0,39.803794978,-105.07208998899999,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,1859,476829.0,1.0,-99.0,1480424466000.0,39.7048869498,-105.01639226700001,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,1772,476829.0,0.0,-136.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,1743,476829.0,0.5,-126.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,2943,476829.0,1.0,-122.666666667,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,4056,476829.0,0.0,-131.0,1480424466000.0,39.7719150146,-105.00941593600001,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,4058,476829.0,2.0,-123.0,1480424466000.0,39.7832105294,-105.088746775,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,4059,476829.0,1.0,-120.0,1480424466000.0,39.7567635889,-105.02487017899999,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,7382,476829.0,1.5,-120.5,1480424466000.0,39.7435206571,-105.00091687,39.7063759227,-105.019206592
583d9b81e541cd03e7d8fb93,10162,476829.0,1.5,-123.5,1480432513000.0,64.3,-68.5,39.7061931984,-105.018814974
583d9df7cf554f7e3a38e3c0,1092,476829.0,2.0,-140.0,1480433143000.0,64.3,-68.5,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,1264,476829.0,2.0,-133.0,1480433143000.0,39.7471392104,-105.085312503,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,1661,476829.0,1.5,-135.5,1480433143000.0,64.3,-68.5,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,1772,476829.0,1.0,-138.0,1480433143000.0,64.3,-68.5,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,1796,476829.0,1.0,-131.0,1480433143000.0,64.3,-68.5,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,1859,476829.0,1.0,-100.666666667,1480433143000.0,39.7048869498,-105.01639226700001,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,1878,476829.0,1.5,-125.5,1480433143000.0,39.803794978,-105.07208998899999,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,1988,476829.0,0.5,-122.0,1480433143000.0,39.926397002600005,-105.084103021,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,2189,476829.0,1.0,-119.666666667,1480433143000.0,39.8176539435,-105.050983775,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,2605,476829.0,0.5,-132.5,1480433143000.0,39.6127445823,-105.008826579,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,2707,476829.0,1.0,-102.0,1480433143000.0,64.3,-68.5,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,2790,476829.0,1.0,-124.0,1480433143000.0,39.8426017467,-105.090761589,39.7024981123,-105.018795417
583d7c12cf554f7e3a1b896a,4993,476829.0,1.0,-122.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,4987,476829.0,1.0,-137.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,4129,476829.0,1.0,-124.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,8245,476829.0,2.0,-128.0,1480424466000.0,39.7594613083,-105.074287246,39.7063759227,-105.019206592
583da778cf554f7e3a41226a,8397,476829.0,1.0,-126.666666667,1480435576000.0,39.759395513200005,-105.00141507,39.706471445700004,-105.019000154
583d775212f1434b9c7df287,4129,476829.0,2.0,-124.0,1480423250000.0,64.3,-68.5,39.706738302,-105.01891395
583d775212f1434b9c7df287,4059,476829.0,1.0,-117.333333333,1480423250000.0,39.7567635889,-105.02487017899999,39.706738302,-105.01891395
583d3574cf554f7e3ad7c42a,3547,476829.0,1.0,-114.333333333,1480406388000.0,39.692975919,-105.044371274,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3545,476829.0,1.5,-119.5,1480406388000.0,39.8719024671,-105.058841789,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3526,476829.0,1.0,-128.66666666700002,1480406388000.0,39.6772510308,-104.952720509,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3500,476829.0,1.0,-122.333333333,1480406388000.0,39.7764668653,-105.099747171,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3414,476829.0,1.0,-125.0,1480406388000.0,39.747448451,-105.056730649,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3412,476829.0,1.5,-123.0,1480406388000.0,39.8241946127,-104.998428692,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3410,476829.0,1.5,-125.5,1480406388000.0,39.7776897533,-105.00242432600001,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3548,476829.0,1.5,-120.0,1480406388000.0,39.7448482036,-105.01004810200001,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3403,476829.0,1.0,-135.0,1480406388000.0,39.8079156368,-105.09785877799999,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3256,476829.0,1.5,-125.5,1480406388000.0,39.864167432100004,-104.919153306,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3025,476829.0,1.0,-124.0,1480406388000.0,39.654681879099996,-105.04368528299999,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2999,476829.0,1.0,-118.666666667,1480406388000.0,39.793585076999996,-105.01825064,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2943,476829.0,0.5,-125.5,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2862,476829.0,0.5,-115.0,1480406388000.0,39.7777762414,-104.96330486,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2842,476829.0,1.5,-129.0,1480406388000.0,39.799560008,-104.868813074,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2790,476829.0,0.0,-122.0,1480406388000.0,39.8426017467,-105.090761589,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3389,476829.0,1.0,-138.0,1480406388000.0,39.703441059,-104.916947515,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2776,476829.0,1.0,-138.0,1480406388000.0,39.701967569299995,-104.876864564,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3554,476829.0,1.0,-125.0,1480406388000.0,39.9107575566,-105.094683961,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3562,476829.0,1.0,-118.333333333,1480406388000.0,39.7977059038,-105.06023374899999,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,7456,476829.0,1.0,-131.0,1480406388000.0,39.7821125865,-105.072700822,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,7382,476829.0,1.0,-118.333333333,1480406388000.0,39.7435206571,-105.00091687,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4993,476829.0,1.0,-118.666666667,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4819,476829.0,1.0,-130.33333333299998,1480406388000.0,39.7190458354,-104.941493103,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4205,476829.0,0.5,-131.5,1480406388000.0,40.0206281371,-105.044876975,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4156,476829.0,2.0,-130.0,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4129,476829.0,1.5,-115.5,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3559,476829.0,2.0,-133.0,1480406388000.0,39.800078838699996,-104.999947283,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4064,476829.0,1.0,-130.33333333299998,1480406388000.0,39.9949158653,-105.12260793700001,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4056,476829.0,0.0,-123.0,1480406388000.0,39.7719150146,-105.00941593600001,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3846,476829.0,1.0,-123.0,1480406388000.0,39.7537185228,-104.998667795,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3579,476829.0,0.5,-111.0,1480406388000.0,39.7550193847,-105.043314763,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3574,476829.0,1.0,-136.0,1480406388000.0,39.723150550999996,-104.95621566,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3570,476829.0,1.5,-126.5,1480406388000.0,39.7578896588,-105.119324332,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3565,476829.0,1.0,-126.0,1480406388000.0,39.9040824664,-105.07782543,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,3563,476829.0,1.0,-129.0,1480406388000.0,39.8167547068,-105.17152169,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,4059,476829.0,1.0,-125.0,1480406388000.0,39.7567635889,-105.02487017899999,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2707,476829.0,1.0,-97.0,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2617,476829.0,0.0,-143.0,1480406388000.0,39.7799081609,-105.06247933799999,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,2605,476829.0,0.0,-131.0,1480406388000.0,39.6127445823,-105.008826579,39.7068544067,-105.018756414
583da778cf554f7e3a41226a,3578,476829.0,1.0,-132.5,1480435576000.0,39.7286509462,-105.163031574,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3579,476829.0,1.0,-114.333333333,1480435576000.0,39.7550193847,-105.043314763,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3846,476829.0,1.0,-120.0,1480435576000.0,39.7537185228,-104.998667795,39.706471445700004,-105.019000154
583d9df7cf554f7e3a38e3c0,8356,476829.0,1.5,-120.0,1480433143000.0,39.757033524499995,-104.976126764,39.7024981123,-105.018795417
583da778cf554f7e3a41226a,4056,476829.0,1.0,-123.666666667,1480435576000.0,39.7719150146,-105.00941593600001,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,4058,476829.0,0.0,-126.0,1480435576000.0,39.7832105294,-105.088746775,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,4059,476829.0,1.5,-116.0,1480435576000.0,39.7567635889,-105.02487017899999,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3574,476829.0,1.5,-136.5,1480435576000.0,39.723150550999996,-104.95621566,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,4205,476829.0,1.5,-136.0,1480435576000.0,40.0206281371,-105.044876975,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,4993,476829.0,1.5,-129.0,1480435576000.0,64.3,-68.5,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,7382,476829.0,1.0,-117.333333333,1480435576000.0,39.7435206571,-105.00091687,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,8082,476829.0,1.0,-134.0,1480435576000.0,39.495224589,-105.053108525,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,8245,476829.0,1.0,-129.5,1480435576000.0,39.7594613083,-105.074287246,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,8351,476829.0,0.5,-125.0,1480435576000.0,39.730086522600004,-104.919390566,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,8352,476829.0,1.5,-122.0,1480435576000.0,39.7616334244,-105.025752947,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,8355,476829.0,1.5,-117.5,1480435576000.0,64.3,-68.5,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,4819,476829.0,2.0,-135.0,1480435576000.0,39.7190458354,-104.941493103,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3570,476829.0,1.0,-132.0,1480435576000.0,39.7578896588,-105.119324332,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3565,476829.0,1.0,-125.666666667,1480435576000.0,39.9040824664,-105.07782543,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3548,476829.0,1.0,-119.0,1480435576000.0,39.7448482036,-105.01004810200001,39.706471445700004,-105.019000154
583d3574cf554f7e3ad7c42a,2189,476829.0,1.0,-121.333333333,1480406388000.0,39.8176539435,-105.050983775,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1988,476829.0,1.0,-128.0,1480406388000.0,39.926397002600005,-105.084103021,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1878,476829.0,2.0,-130.0,1480406388000.0,39.803794978,-105.07208998899999,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1859,476829.0,1.0,-107.0,1480406388000.0,39.7048869498,-105.01639226700001,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1743,476829.0,0.5,-118.0,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1661,476829.0,1.0,-126.333333333,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1594,476829.0,0.5,-128.0,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1268,476829.0,1.0,-135.0,1480406388000.0,39.7195355806,-104.924701915,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,1086,476829.0,1.0,-136.0,1480406388000.0,39.9739948915,-104.891716745,39.7068544067,-105.018756414
583da778cf554f7e3a41226a,3414,476829.0,0.5,-127.0,1480435576000.0,39.747448451,-105.056730649,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3500,476829.0,1.0,-130.66666666700002,1480435576000.0,39.7764668653,-105.099747171,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3526,476829.0,2.0,-131.0,1480435576000.0,39.6772510308,-104.952720509,39.706471445700004,-105.019000154
583d33a812f1434b9c3cb7a8,3548,476829.0,0.0,-116.0,1480405928000.0,39.7448482036,-105.01004810200001,39.706825104699995,-105.017873659
583da778cf554f7e3a41226a,3545,476829.0,1.0,-127.0,1480435576000.0,39.8719024671,-105.058841789,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,3547,476829.0,0.5,-122.5,1480435576000.0,39.692975919,-105.044371274,39.706471445700004,-105.019000154
583d30bccf554f7e3ad3b742,3025,476829.0,0.0,-129.0,1480405180000.0,39.654681879099996,-105.04368528299999,39.6818658659,-104.99516115200001
583d9df7cf554f7e3a38e3c0,8351,476829.0,1.0,-122.333333333,1480433143000.0,39.730086522600004,-104.919390566,39.7024981123,-105.018795417
583d3574cf554f7e3ad7c42a,8245,476829.0,1.0,-125.333333333,1480406388000.0,39.7594613083,-105.074287246,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,8351,476829.0,1.0,-124.0,1480406388000.0,39.730086522600004,-104.919390566,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,8352,476829.0,1.0,-111.0,1480406388000.0,39.7616334244,-105.025752947,39.7068544067,-105.018756414
583d3574cf554f7e3ad7c42a,8355,476829.0,2.0,-118.0,1480406388000.0,64.3,-68.5,39.7068544067,-105.018756414
583d775212f1434b9c7df287,1859,476829.0,1.0,-102.666666667,1480423250000.0,39.7048869498,-105.01639226700001,39.706738302,-105.01891395
