lat,lng,messid
39.78254715166824,-105.04820709849913,57d9cc31cf554f22dcd86f21
39.79417598299335,-105.0567584356539,57d9cf66cf554f22dcda6399
39.75532122397656,-105.05165931848532,57da3514e541cd01b3088188
39.702346044488884,-105.00975756134066,57da3ee612f143753136a415
39.69923147402149,-105.03118796639448,57da404ecf554f22dc1ee183
39.80146277190171,-105.04199979404758,57da613dcf554f22dc38c851
39.79634143619949,-105.04063508743592,57da62ac12f1437531530ad8
39.674945165035005,-105.00978976557388,57daa421cf554f22dc72fb21
39.68961140003998,-105.03810291934445,57daa77a12f14375318dc969
39.67048200646654,-105.02051250690947,57daa8e3e541cd01b367ee72
39.77574190142687,-105.09599265939701,57daaa57cf554f22dc77f2ee
39.758910273012496,-105.09027439753774,57daad1fe541cd01b36b5b33
39.740872820202945,-105.07104572216433,57daafbdcf554f22dc7c4315
39.8074079112617,-105.1350723293337,57dab1c012f143753195f508
39.79928765940766,-105.14749313177593,57dab88e12f14375319b6de7
39.82114969222131,-105.20902478251041,57dabea6cf554f22dc882531
39.656065745341145,-105.00308494091684,57daca5d12f1437531a90399
39.67171226325337,-105.02067304585654,57dace9ccf554f22dc945b9b
39.67750317631126,-105.01444633740981,57dad14712f1437531ae4a71
39.677408575220625,-105.01342089076384,57dad2f212f1437531af7d1c
39.62680246319047,-104.98132576086662,57dae3a7e541cd01b394927a
39.81978470320972,-105.21085465104794,57daf809cf554f22dcb0f85d
39.79868417642414,-105.04283055667136,57db0a54cf554f22dcbbaf30
39.8088177883557,-105.13550881448069,57db0d9212f1437531d5626b
39.81741809071224,-105.20265808459048,57db1af8cf554f22dcc52a40
39.67749094979867,-105.01507877112142,57db8ea612f14375311e7784
39.67034648150179,-105.00940196256968,57db9008e541cd01b3f8f277
39.84732273176469,-104.98856776346057,57db90f712f14375311fe287
39.676091327605256,-105.02204381291921,57db916f12f14375312030fe
39.67640631881926,-105.02880576477136,57db92e7cf554f22dc092c8b
39.73615443068078,-105.06938345664112,57db92f3cf554f22dc09338e
39.72939794201663,-105.06991727797876,57db9457e541cd01b3fbb805
39.75751834024445,-105.0803523127255,57db95b7e541cd01b3fcb1b3
39.672882046434914,-105.0237388363599,57db960de541cd01b3fcef3b
39.74753073088375,-105.02080684175442,57db9720e541cd01b3fda681
39.78188685538827,-105.05524784741522,57db984f12f143753124bbc6
39.75318554943199,-105.01521259101781,57db990312f14375312542d8
39.73745409365322,-104.98678879185087,57db9ae5e541cd01b3004698
39.786985539755804,-105.03056427889715,57dbb23b12f14375313a99af
39.80942745110683,-105.1350525491487,57dbb260e541cd01b3149257
39.81627257302585,-105.16218945533815,57dbbb8be541cd01b31cbf74
39.806073120911336,-105.13194495300877,57dbc046cf554f22dc2ef817
39.847445890249276,-105.21077130622194,57dbc6d112f14375314c989d
39.79025969149363,-105.1602757808205,57dbdbcfe541cd01b3389457
39.805798864325546,-105.2168440671508,57dbdcf7cf554f22dc47fae9
39.779953191003244,-105.04837712876002,57dbde1412f143753160365a
39.82611330876231,-105.20771865138248,57dbe996cf554f22dc52555b
39.82114969222131,-105.20902478251041,57dbf40f12f1437531719bf1
39.80467481870845,-105.11106052132003,57dbf8f6cf554f22dc5e3c2d
39.67860389438335,-105.02626883876995,57dbfb1de541cd01b350f05e
39.8144331869793,-105.05104474390204,57dbfbb3cf554f22dc605639
39.824069984323316,-105.2174665091657,57dbfdcdcf554f22dc620871
39.80534056757228,-105.00291718900603,57dbfe6ae541cd01b3537f86
39.81207840283971,-105.20551075160091,57dc0812cf554f22dc69c00b
39.81779968438027,-105.16399132298915,57dc0aa912f143753182ce45
39.687573818580766,-104.98818097293685,57dc1581cf554f22dc73daf2
39.67748078773659,-105.01254373108449,57dc1870cf554f22dc760914
39.65657007149889,-105.00418147922996,57dc20c0cf554f22dc7bff0c
39.67436137551516,-105.01205999869013,57dc220f12f143753193df77
39.656676672864,-105.00359465975679,57dc2374e541cd01b36ef17b
39.792762948402746,-105.04643486415196,57dc2848e541cd01b372647d
39.83061985908389,-105.11465802405505,57dc5213cf554f22dc9cce6e
39.74637721977755,-105.11929354711337,57dc5725cf554f22dc9fc457
39.805096999422375,-105.03727967670646,57dd0cc5e541cd01b3fa99a1
39.76261849041011,-105.11024136926842,57dd0e7fe541cd01b3fbe70c
39.784926328245724,-105.08215458737844,57dd0ffae541cd01b3fcfd4f
39.713944670902166,-105.00945285778066,57dd1513e541cd01b300d034
39.74269135043201,-105.11157086313307,57dd185ce541cd01b3034e7c
39.7335097948994,-105.03763106238127,57dd198512f1437531294aeb
39.71010301339179,-104.941390206353,57dd1b0a12f14375312a5d4a
39.752227619824886,-104.9886569585181,57dd33c812f14375313bbcb6
39.75817606148891,-104.99987525214718,57dd3529e541cd01b317fac9
39.790246035341745,-105.08879942588997,57dd480ecf554f22dc33d9a1
39.803802571181734,-105.15588932434638,57dd5c9ecf554f22dc415111
39.80736757417331,-105.13447964050982,57dd6156e541cd01b33521fe
39.80716114915469,-105.1365056229608,57dd63f6e541cd01b336d15b
39.818607379943685,-105.14660453836768,57dd691ee541cd01b33a194c
39.82135554155927,-105.14510978724736,57dd9ab6cf554f22dc68ecaf
39.75043499800656,-105.11676579142853,57ddb914cf554f22dc7a7638
39.71977681414614,-105.03451731047033,57de4bda12f1437531dfcf31
39.80960249733204,-105.04711576349705,57de546dcf554f22dcd13298
39.77421042268745,-105.10207446118346,57de55f412f1437531e69db1
39.70246303999005,-105.00877026489609,57de5a86cf554f22dcd5590a
39.69459743003253,-104.9864450925637,57de5d6b12f1437531ebb236
39.704876152653995,-105.01288379179908,57de6214e541cd01b3cb7c53
39.73521923868699,-104.99665179747119,57de6605e541cd01b3ce3aab
39.74703400243223,-104.98814581068702,57de676112f1437531f27139
39.82263401397096,-105.2168437298442,57de6a0312f1437531f43916
39.702849139435045,-105.00917632823811,57de6b98cf554f22dce11d2b
39.72514336918699,-105.00246496277565,57de6cf512f1437531f643ea
39.72794072868053,-104.98516796992914,57de7543cf554f22dce785a8
39.70287371842531,-105.01102070287341,57de7811cf554f22dce95b4f
39.79009285268375,-105.08300008716618,57de7ae2cf554f22dceb2a40
39.79434597762066,-105.06584356538696,57de7c5512f14375310057ab
39.81200486107236,-105.11716963403259,57de8f3be541cd01b3e900d8
39.83950477933041,-105.11065454783412,57de935acf554f22dcfaaa53
39.82186654520753,-105.21065645720736,57dea006e541cd01b3f362c3
39.825959968454605,-105.2159619178588,57dea294cf554f22dc0419af
39.82555315369583,-105.21702915565115,57dea99112f14375311c1fd0
39.81808212149582,-105.2179585667287,57deac2812f14375311dc187
39.8284224787703,-105.12254052545912,57deb151e541cd01b3fe081c
39.74498915492894,-105.12805654708136,57deb553e541cd01b3008f2d
39.78726047074034,-105.0450643839849,57df068a12f1437531531b4f
39.711119087568484,-105.01679166243731,57df8112e541cd01b373e378
39.67740999146219,-105.01581234259075,57df827be541cd01b374d180
39.65342687983581,-104.99927391906851,57df83e2cf554f22dc84ade5
39.673444534303734,-105.00799153732264,57df8559cf554f22dc8595dc
39.742493023651576,-105.07571372678323,57df8683e541cd01b3777e72
39.778948485132794,-105.06553594710981,57df87f1e541cd01b37870f6
39.675936614752366,-105.01382254580761,57df883be541cd01b378a675
39.67739244554412,-105.01818401294948,57df89ba12f14375319c57ae
39.759417264553264,-105.01692205387988,57df8b11cf554f22dc89abaa
39.65581145045284,-105.00385986203773,57df8b46e541cd01b37ac3c0
39.677445956147594,-105.01312277490821,57df98c0e541cd01b384c955
39.680502978488065,-105.02260596601386,57df9a2f12f1437531a8bb77
39.80077420829377,-105.04528998649194,57df9c04e541cd01b387788c
39.79465311678673,-105.044498879729,57df9d6be541cd01b388a617
39.76952774672977,-105.08482031188099,57dfdc3e12f1437531dc1cc0
39.79247088763154,-105.04251374694189,57dfedb8cf554f22dcd5e9ee
39.67571711444916,-105.02906299956133,57dfee43e541cd01b3c78e74
39.68601589849612,-105.02714505514444,57dfefdbe541cd01b3c8c9a1
39.70092343847256,-105.01923681897904,57e01337cf554f22dcf15adf
39.674897852719674,-105.0112411055225,57e0160ae541cd01b3e4b87f
39.689743549344506,-105.03215202003449,57e01759cf554f22dcf444dc
39.63047297320313,-104.98376848910911,57e018afcf554f22dcf5143b
39.680495318635444,-105.02132547411605,57e01a0be541cd01b3e790e8
39.72694211399396,-105.04259546703253,57e01ae812f1437531099580
39.65742860390135,-105.00487326345696,57e01b74e541cd01b3e886cc
39.735567196342096,-104.99689814900091,57e01d29cf554f22dcf84290
39.78234700943963,-105.04814814630252,57e0326612f143753119c066
39.79181660611809,-105.02674416766726,57e034f312f14375311b5afd
39.78098376183328,-105.05633292747169,57e0d062cf554f22dc64f67c
39.71306571568979,-105.07910650817517,57e0d35de541cd01b3591078
39.677511427031334,-105.01595354998963,57e0d48e12f143753179e4ab
39.775647403270455,-105.06739189028569,57e0d4c9cf554f22dc680fd7
39.68070750749867,-105.02567364151712,57e0d603e541cd01b35ad073
39.77660203908916,-105.07881987013458,57e0d62a12f14375317af356
39.7641284332899,-105.08055223150325,57e0d78ecf554f22dc69e883
39.67748801281783,-105.0134460494604,57e0d8c6cf554f22dc6ac7fd
39.78600188252386,-105.04711455111243,57e0d8ffe541cd01b35ce2bb
39.67745035478815,-105.01511146654568,57e0da2be541cd01b35daa7e
39.677473756999994,-105.01349820961032,57e0dbd5cf554f22dc6cded4
39.67750596675976,-105.01480219855495,57e0dd42e541cd01b35fd9cf
39.7294135792295,-104.99045422756127,57e0de78e541cd01b360b007
39.74921755566526,-104.99209146093915,57e0e15512f143753182da55
39.67740075220069,-105.01569883427005,57e0e60ee541cd01b366a40d
39.80626846892849,-105.02623553957086,57e0f4f8e541cd01b373b5f0
39.78885377158788,-105.04231617620417,57e0f663cf554f22dc82cca6
39.80556892589064,-105.1506922957548,57e1085a12f1437531a3e859
39.77835031822369,-105.08080453724598,57e10f6acf554f22dc981462
39.767727820034345,-105.07887556784135,57e115cbe541cd01b38f0fac
39.706122489281,-105.07074627640819,57e1185dcf554f22dc9ee409
39.82010195579055,-105.21656252486648,57e12ce1cf554f22dcaf388f
39.67385097663052,-105.01742257489487,57e137fa12f1437531c9b850
39.677419783583716,-105.01439241923694,57e1399fcf554f22dcb90fac
39.67741355131915,-105.01490530722809,57e13c7dcf554f22dcbb592d
39.675086012943154,-105.02161323224169,57e13de5e541cd01b3ae7231
39.802435931182416,-105.04622084668873,57e154b3e541cd01b3bf60c1
39.814805924004084,-105.17754171254144,57e159eee541cd01b3c37e73
39.677677185549015,-105.02663618868581,57e1610acf554f22dcd6c441
39.654465141706666,-105.00309450287355,57e1626012f1437531e993dd
39.65514014574476,-105.0034466992631,57e163e3e541cd01b3cabfe3
39.7179343123801,-105.00176564292146,57e16471cf554f22dcd92e77
39.67318026315049,-105.01959170540216,57e167e6e541cd01b3cd99b6
39.67430922220635,-105.03772691396546,57e1694012f1437531ee748b
39.65627012200225,-105.00419387148096,57e16aa112f1437531ef7b52
39.67613205563727,-105.02747409687385,57e16c0a12f1437531f08e12
39.65514589907284,-105.00341578387315,57e17a9312f1437531fadc0d
39.677409791505816,-105.0145601340662,57e17c1512f1437531fbcf4d
39.656065219381816,-105.00365187097408,57e17d7dcf554f22dceac5f6
39.67447968057819,-105.01490614082176,57e18ec2cf554f22dcf67a0c
39.779953191003244,-105.04837712876002,57e1fd68e541cd01b32b11ba
39.67436831611046,-105.03377729955545,57e225f112f14375316581b7
39.67803235204296,-105.02509618112401,57e2275912f1437531666fda
39.671875523508,-105.01341294169498,57e22ba7cf554f22dc583954
39.66950475729425,-105.01067574502002,57e22e9de541cd01b34c1448
39.72199540981171,-104.98729425661868,57e23db0cf554f22dc66370b
39.79115825976109,-105.0457518649777,57e23fe912f143753179c76f
39.71190864203007,-105.0269241601417,57e24103cf554f22dc6943c5
39.714503141707624,-105.0135979595123,57e24443cf554f22dc6c218d
39.677508472568,-105.01258643779707,57e2551a12f14375318c166d
39.67636666261676,-105.02959565728386,57e257d2cf554f22dc7d7bc9
39.690099244505056,-105.0055975716699,57e25c07cf554f22dc814176
39.67623409975304,-105.01116250299725,57e25d6ae541cd01b37428d9
39.70873873521853,-105.01067161540652,57e25f6ccf554f22dc843f5f
39.75862948938729,-105.0118201106113,57e26355cf554f22dc878997
39.715920735867996,-105.01218328756039,57e264bccf554f22dc88c150
39.720281997356956,-104.9830864528854,57e2661fcf554f22dc89eb0a
39.76391740387376,-105.13971147031795,57e271b112f1437531a43f97
39.782483453896454,-105.09616188824378,57e27449e541cd01b38754f1
39.74439619954469,-105.08497752238696,57e28253e541cd01b3928047
39.74611112574182,-105.12603036747352,57e284dfcf554f22dca30a9e
39.80476785099388,-105.04830634725617,57e287d912f1437531b5a702
39.76875019636587,-105.11147135196506,57e29035e541cd01b39d1354
39.82356036961812,-105.2166533679245,57e29237cf554f22dcad1262
39.81646318022885,-105.16335479774715,57e29cce12f1437531c54aff
39.68003980223873,-105.01540612546835,57e2a42dcf554f22dcba73ed
39.727121535230474,-105.08010985425149,57e2a5fbe541cd01b3ad40e9
39.80837649642132,-105.13951961282925,57e2a76112f1437531cd1596
39.76273864075095,-105.11912775528545,57e2a895cf554f22dcbdc66c
39.706347655962475,-105.03313549098448,57e2a9c0e541cd01b3b00d01
39.65484626067062,-105.00344306740038,57e2ab1de541cd01b3b111d8
39.67540425564893,-105.00786048022432,57e2adf4cf554f22dcc1befc
39.673356247684595,-105.01988360560046,57e2b27be541cd01b3b69d1d
39.67706130913504,-105.01436564406926,57e2b3e0e541cd01b3b79799
39.67766111067559,-105.00869807700059,57e2b53b12f1437531d751ab
39.67710813617755,-105.03055322573387,57e2b7eecf554f22dcc8ebc3
39.67444843869304,-105.04182721884152,57e2b95012f1437531da2f9e
39.74787820027198,-105.10000380892411,57e2ba9012f1437531db0850
39.674160560116505,-105.03354474394507,57e2bab3e541cd01b3bc5f78
39.67266717186525,-105.01920088332525,57e2c194e541cd01b3c143e6
39.74838030026079,-105.13660447831346,57e2da62e541cd01b3d240c6
39.72628842397135,-104.98346806005087,57e2de9ccf554f22dce3a871
39.65560858187219,-105.00324542056855,57e2e6ef12f1437531f8d4dc
39.69178573449498,-105.00600292465035,57e377ac12f14375315198ab
39.67211866401714,-105.01923779448951,57e37a73cf554f22dc448829
39.65622787611194,-105.00421717260795,57e37c0ee541cd01b33714e5
39.67532084299345,-105.01074994850316,57e37d7be541cd01b3381dab
39.708036876462415,-105.01064773413026,57e37ebb12f143753156920f
39.728211249590636,-104.98565575071251,57e3818be541cd01b33b07d7
39.76843858286522,-105.08020860675794,57e385bfe541cd01b33e3a29
39.77966609220767,-105.04157658438473,57e38bec12f143753160de5e
39.79430919807654,-105.0482077886822,57e39511e541cd01b34b54f9
39.77896175336311,-105.05610551258833,57e3982ccf554f22dc5d0de7
39.80839884263148,-105.15111300842183,57e3acbccf554f22dc6f1acd
39.82156453410107,-105.21520686545546,57e3c68012f1437531932288
39.76232137118325,-105.08098232325706,57e3c72fe541cd01b376023e
39.678120069293186,-105.02710215564159,57e3e2e8cf554f22dc9ad3a7
39.67847308904662,-105.02694859826826,57e3e7a6cf554f22dc9ea04c
39.81474580006821,-105.21089379616515,57e3e8b4cf554f22dc9f63db
39.82060954594925,-105.2142655159741,57e3ee97cf554f22dca40a2a
39.7472780784221,-105.09195281636883,57e3ef48cf554f22dca49300
39.828388932713295,-105.12004911212614,57e3f12ae541cd01b396fd17
39.67033847830595,-105.01992210618945,57e3f15d12f1437531b4adb9
39.83193368325566,-105.13130188609081,57e3f3c7e541cd01b3991811
39.675051038073086,-105.0212953421017,57e3fee112f1437531bec15d
39.706090880714605,-105.00749992446093,57e3ff81cf554f22dcb0c24d
39.66047503636223,-105.04436149247522,57e4003912f1437531bfbe0c
39.700897664008885,-105.00961540973076,57e400f1e541cd01b3a2cfe0
39.68256715674846,-105.01027296827483,57e4018ecf554f22dcb25536
39.67747000624149,-105.01241937166382,57e4030fcf554f22dcb37482
39.67333473840299,-105.00642348191558,57e405b912f1437531c3c441
39.68807711522234,-104.9833484549414,57e40715e541cd01b3a76735
39.68582345760388,-105.04047721718945,57e40869e541cd01b3a8777f
39.76201584218974,-104.99547154657559,57e4092ee541cd01b3a90536
39.675186722584826,-105.0183314490482,57e40b20e541cd01b3aa877f
39.68242020401235,-105.02226235843582,57e4c7afe541cd01b31e678e
39.682422725251996,-105.01789904431801,57e4c91ae541cd01b31f665d
39.676837863928384,-105.01976158667156,57e4cacb12f14375313d077b
39.67627426337027,-105.02634221078138,57e4cc1f12f14375313dd6e2
39.67303939989126,-105.03256168424798,57e4cd8fe541cd01b3223838
39.77744653521637,-105.04313856691516,57e4df2912f14375314c0f82
39.78936711643531,-105.043965880367,57e4e240e541cd01b3323dc5
39.75309525515551,-105.08064584826357,57e4e4bc12f14375315107c7
39.79230222061794,-105.14006530360061,57e538cacf554f22dc8a53d5
39.65508410856677,-105.00291684402353,57e53d7912f14375319a1166
39.680477760792805,-105.02305463585368,57e53ee5e541cd01b37f31e7
39.782483453896454,-105.09616188824378,57e546b112f1437531a117ae
39.6806089761866,-105.02190531599281,57e546fd12f1437531a14b08
39.680716080727386,-105.02599567254492,57e54b0f12f1437531a446a5
39.68067214960238,-105.02753553599699,57e54c7be541cd01b38994a1
39.68067968326225,-105.0227812391955,57e5519912f1437531a95e35
39.74098287906955,-105.05928273739991,57e551e2e541cd01b38dee35
39.656713936146446,-105.00265771687629,57e55452e541cd01b38fcee5
39.74350319641224,-105.09953230903979,57e5546acf554f22dc9f89e2
39.74611112574182,-105.12603036747352,57e55702cf554f22dca1951d
39.67644753435431,-104.99334418607118,57e5570de541cd01b391f81c
39.67757090443333,-105.01856216818689,57e559c012f1437531af9f94
39.67452017588619,-105.01688255901132,57e55b12e541cd01b3951517
39.81460081907684,-105.04066299832488,57e55b7ecf554f22dca4eae1
39.68228278220494,-105.02313401822904,57e55c88e541cd01b3962cfa
41.680657237401086,-106.40094324059567,57e5704112f1437531c09dbc
39.762576314780965,-104.97871948437881,57e57381e541cd01b3a78457
39.81647082876786,-105.12539822348805,57e5a182cf554f22dcd4e0c0
39.82056993613392,-105.13749184712606,57e5a401e541cd01b3c6f5c9
39.82400613989093,-105.13706680255436,57e5a698cf554f22dcd80e6b
39.77587796439248,-105.13795396973279,57e5abcb12f1437531e6fafc
39.72166471855845,-104.96460847492285,57e60fdecf554f22dc1682d5
39.718958569515024,-104.96081775917064,57e61144e541cd01b3081989
39.728054888721715,-104.97771855311412,57e613f912f143753124610d
39.716107485975094,-104.95252620023753,57e616af12f1437531263498
39.70669433924641,-104.94076834094223,57e61962e541cd01b30d1f9c
39.72462082499171,-104.96529477031154,57e632a6cf554f22dc2ca3d4
39.77744653521637,-105.04313856691516,57e63829e541cd01b321b1bb
39.80745005814417,-105.17492968110096,57e63f5312f1437531417742
39.73346040326264,-104.97811645271793,57e64979e541cd01b32e8531
39.76379426935811,-105.01165346613094,57e64d78e541cd01b3317d2b
39.810649043260604,-105.14870543685329,57e64f6312f14375314d96ea
39.70419747662882,-105.00931094899343,57e65a61cf554f22dc4a3749
39.70726516663771,-104.94088409230822,57e6663ae541cd01b34316fa
39.729752639350565,-104.95179167055161,57e66938e541cd01b34536ba
39.78857710219535,-105.0890715924172,57e66952cf554f22dc5497f5
39.71308457853657,-104.9346956428008,57e66a9912f143753160a833
39.71130909878345,-104.93693485143476,57e66bfbcf554f22dc5682a6
