messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57a5b86812f14345919d9952,11007,476185.0,1.5,-134.0,1470478440000.0,64.3,-68.5,39.816804082,-105.031804316
57a5b86812f14345919d9952,10162,476185.0,1.0,-129.5,1470478440000.0,64.3,-68.5,39.816804082,-105.031804316
57a5b86812f14345919d9952,10151,476185.0,2.0,-134.0,1470478440000.0,64.3,-68.5,39.816804082,-105.031804316
57a5b86812f14345919d9952,8475,476185.0,1.0,-117.0,1470478440000.0,39.811782105,-105.02632891100001,39.816804082,-105.031804316
57a5b86812f14345919d9952,8470,476185.0,0.0,-133.0,1470478440000.0,39.8387400544,-105.085159501,39.816804082,-105.031804316
57a5b86812f14345919d9952,8446,476185.0,1.0,-119.333333333,1470478440000.0,39.8056964255,-105.056208144,39.816804082,-105.031804316
57a5b86812f14345919d9952,8355,476185.0,1.0,-132.0,1470478440000.0,64.3,-68.5,39.816804082,-105.031804316
57a5b86812f14345919d9952,8352,476185.0,2.0,-133.0,1470478440000.0,39.7616334244,-105.025752947,39.816804082,-105.031804316
57a5b86812f14345919d9952,7456,476185.0,2.0,-135.0,1470478440000.0,39.7821125865,-105.072700822,39.816804082,-105.031804316
57a5b86812f14345919d9952,4993,476185.0,2.0,-128.0,1470478440000.0,64.3,-68.5,39.816804082,-105.031804316
57a5b86812f14345919d9952,4157,476185.0,0.5,-128.5,1470478440000.0,39.8054198019,-105.040942297,39.816804082,-105.031804316
57a5b86812f14345919d9952,4058,476185.0,1.5,-125.0,1470478440000.0,39.7832105294,-105.088746775,39.816804082,-105.031804316
57a5b86812f14345919d9952,3569,476185.0,1.0,-128.0,1470478440000.0,39.8887249889,-105.080291033,39.816804082,-105.031804316
57a5b86812f14345919d9952,3565,476185.0,1.0,-134.5,1470478440000.0,39.9040824664,-105.07782543,39.816804082,-105.031804316
57a5b86812f14345919d9952,3562,476185.0,1.0,-116.333333333,1470478440000.0,39.7977059038,-105.06023374899999,39.816804082,-105.031804316
57a5baddcf554f465a3a0038,3545,476185.0,1.5,-124.0,1470479069000.0,39.8719024671,-105.058841789,39.8282590278,-105.053006202
574162c93e952e19127de34f,1859,476185.0,1.5,-135.0,1463902921000.0,39.7048869498,-105.01639226700001,39.7984543306,-105.04851367100001
5742a956864fce1a9ab73e95,1987,476185.0,1.0,-133.0,1463986518000.0,39.807840941900004,-105.043755461,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,1741,476185.0,1.0,-120.333333333,1463986518000.0,39.8078782841,-105.04775652299999,39.8197661048,-105.054096781
5741892e3e952e19129472e4,1987,476185.0,1.0,-132.0,1463912750000.0,39.807840941900004,-105.043755461,39.827495205,-105.05259979200001
5741892e3e952e19129472e4,1878,476185.0,1.0,-116.0,1463912750000.0,39.803794978,-105.07208998899999,39.827495205,-105.05259979200001
5824c0abe541cd03e7a98fd6,2189,476185.0,0.0,-117.0,1478803627000.0,39.8176539435,-105.050983775,39.8273919534,-105.05286002700001
5741892e3e952e19129472e4,1741,476185.0,1.5,-131.5,1463912750000.0,39.8078782841,-105.04775652299999,39.827495205,-105.05259979200001
57416d9ff0fe6e735a6a74e8,9899,476185.0,1.0,-133.0,1463905695000.0,39.7914022708,-105.02660482,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,8470,476185.0,1.5,-137.0,1463905695000.0,39.8387400544,-105.085159501,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,8446,476185.0,1.0,-133.0,1463905695000.0,39.8056964255,-105.056208144,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,4157,476185.0,1.0,-123.666666667,1463905695000.0,39.8054198019,-105.040942297,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,3555,476185.0,1.0,-128.0,1463905695000.0,39.8774948036,-105.031298006,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,3545,476185.0,1.0,-130.5,1463905695000.0,39.8719024671,-105.058841789,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,3538,476185.0,0.5,-136.0,1463905695000.0,39.8216715273,-105.023146494,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,3412,476185.0,1.0,-131.0,1463905695000.0,39.8241946127,-104.998428692,39.8154581656,-105.054650451
5741892e3e952e19129472e4,1988,476185.0,0.5,-130.5,1463912750000.0,39.926397002600005,-105.084103021,39.827495205,-105.05259979200001
57416d9ff0fe6e735a6a74e8,3357,476185.0,1.0,-131.5,1463905695000.0,39.8534180447,-104.985877334,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,2790,476185.0,1.0,-126.0,1463905695000.0,39.8426017467,-105.090761589,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,2617,476185.0,0.0,-142.0,1463905695000.0,39.7799081609,-105.06247933799999,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,2189,476185.0,1.0,-94.6666666667,1463905695000.0,39.8176539435,-105.050983775,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,1996,476185.0,1.0,-123.0,1463905695000.0,39.8162240841,-105.045346792,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,1994,476185.0,1.5,-137.0,1463905695000.0,39.8181435025,-105.047564818,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,1987,476185.0,1.0,-128.66666666700002,1463905695000.0,39.807840941900004,-105.043755461,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,1878,476185.0,1.0,-130.66666666700002,1463905695000.0,39.803794978,-105.07208998899999,39.8154581656,-105.054650451
57416d9ff0fe6e735a6a74e8,1741,476185.0,0.5,-111.5,1463905695000.0,39.8078782841,-105.04775652299999,39.8154581656,-105.054650451
574162c93e952e19127de34f,9899,476185.0,1.0,-127.0,1463902921000.0,39.7914022708,-105.02660482,39.7984543306,-105.04851367100001
574162c93e952e19127de34f,8446,476185.0,1.0,-126.0,1463902921000.0,39.8056964255,-105.056208144,39.7984543306,-105.04851367100001
574162c93e952e19127de34f,4244,476185.0,0.0,-138.0,1463902921000.0,39.7708525833,-105.07149416799999,39.7984543306,-105.04851367100001
574162c93e952e19127de34f,4058,476185.0,1.0,-128.0,1463902921000.0,39.7832105294,-105.088746775,39.7984543306,-105.04851367100001
57416d9ff0fe6e735a6a74e8,2799,476185.0,2.0,-138.0,1463905695000.0,39.7530526327,-104.94102169899999,39.8154581656,-105.054650451
5741892e3e952e19129472e4,1994,476185.0,1.0,-123.0,1463912750000.0,39.8181435025,-105.047564818,39.827495205,-105.05259979200001
5741892e3e952e19129472e4,1996,476185.0,1.0,-122.666666667,1463912750000.0,39.8162240841,-105.045346792,39.827495205,-105.05259979200001
5741892e3e952e19129472e4,2189,476185.0,1.0,-99.0,1463912750000.0,39.8176539435,-105.050983775,39.827495205,-105.05259979200001
574bdc1f864fce1a9aeef14d,8470,476185.0,1.0,-123.5,1464589343000.0,39.8387400544,-105.085159501,39.8238804881,-105.0540645
574bdc1f864fce1a9aeef14d,8509,476185.0,1.0,-122.666666667,1464589343000.0,39.8127198926,-105.06903626,39.8238804881,-105.0540645
574be045864fce1a9af10971,1741,476185.0,0.0,-120.0,1464590405000.0,39.8078782841,-105.04775652299999,39.8179792845,-105.050396687
574be045864fce1a9af10971,1988,476185.0,1.0,-128.0,1464590405000.0,39.926397002600005,-105.084103021,39.8179792845,-105.050396687
574be045864fce1a9af10971,1994,476185.0,1.0,-119.0,1464590405000.0,39.8181435025,-105.047564818,39.8179792845,-105.050396687
574be045864fce1a9af10971,1996,476185.0,2.0,-120.0,1464590405000.0,39.8162240841,-105.045346792,39.8179792845,-105.050396687
574be045864fce1a9af10971,2189,476185.0,1.0,-84.0,1464590405000.0,39.8176539435,-105.050983775,39.8179792845,-105.050396687
574be045864fce1a9af10971,2617,476185.0,0.5,-133.5,1464590405000.0,39.7799081609,-105.06247933799999,39.8179792845,-105.050396687
574be045864fce1a9af10971,2790,476185.0,1.0,-120.666666667,1464590405000.0,39.8426017467,-105.090761589,39.8179792845,-105.050396687
574be045864fce1a9af10971,3357,476185.0,2.0,-137.0,1464590405000.0,39.8534180447,-104.985877334,39.8179792845,-105.050396687
574be045864fce1a9af10971,3538,476185.0,1.0,-131.0,1464590405000.0,39.8216715273,-105.023146494,39.8179792845,-105.050396687
574be045864fce1a9af10971,3545,476185.0,1.0,-123.5,1464590405000.0,39.8719024671,-105.058841789,39.8179792845,-105.050396687
574be045864fce1a9af10971,3555,476185.0,0.0,-125.0,1464590405000.0,39.8774948036,-105.031298006,39.8179792845,-105.050396687
574be045864fce1a9af10971,3562,476185.0,1.0,-119.5,1464590405000.0,39.7977059038,-105.06023374899999,39.8179792845,-105.050396687
575515f6864fce568974810f,2189,476185.0,1.0,-102.0,1465193974000.0,39.8176539435,-105.050983775,39.8237744093,-105.053936507
575515f6864fce568974810f,2610,476185.0,0.5,-130.5,1465193974000.0,39.7979686649,-105.073460438,39.8237744093,-105.053936507
575515f6864fce568974810f,3412,476185.0,1.5,-126.5,1465193974000.0,39.8241946127,-104.998428692,39.8237744093,-105.053936507
575515f6864fce568974810f,3538,476185.0,1.0,-122.666666667,1465193974000.0,39.8216715273,-105.023146494,39.8237744093,-105.053936507
575515f6864fce568974810f,3545,476185.0,0.0,-129.0,1465193974000.0,39.8719024671,-105.058841789,39.8237744093,-105.053936507
574be045864fce1a9af10971,3565,476185.0,1.0,-130.33333333299998,1464590405000.0,39.9040824664,-105.07782543,39.8179792845,-105.050396687
574be045864fce1a9af10971,4157,476185.0,0.0,-131.0,1464590405000.0,39.8054198019,-105.040942297,39.8179792845,-105.050396687
574be045864fce1a9af10971,8446,476185.0,2.0,-133.0,1464590405000.0,39.8056964255,-105.056208144,39.8179792845,-105.050396687
574be045864fce1a9af10971,8470,476185.0,2.0,-131.0,1464590405000.0,39.8387400544,-105.085159501,39.8179792845,-105.050396687
5741892e3e952e19129472e4,2999,476185.0,1.0,-126.0,1463912750000.0,39.793585076999996,-105.01825064,39.827495205,-105.05259979200001
5741892e3e952e19129472e4,2799,476185.0,1.5,-133.5,1463912750000.0,39.7530526327,-104.94102169899999,39.827495205,-105.05259979200001
5741892e3e952e19129472e4,2790,476185.0,1.0,-110.0,1463912750000.0,39.8426017467,-105.090761589,39.827495205,-105.05259979200001
5741892e3e952e19129472e4,2610,476185.0,1.5,-136.5,1463912750000.0,39.7979686649,-105.073460438,39.827495205,-105.05259979200001
574162c93e952e19127de34f,2731,476185.0,0.5,-124.5,1463902921000.0,39.7814639251,-105.040763432,39.7984543306,-105.04851367100001
574bdc1f864fce1a9aeef14d,8446,476185.0,1.5,-136.0,1464589343000.0,39.8056964255,-105.056208144,39.8238804881,-105.0540645
574162c93e952e19127de34f,2617,476185.0,1.0,-145.0,1463902921000.0,39.7799081609,-105.06247933799999,39.7984543306,-105.04851367100001
574162c93e952e19127de34f,2189,476185.0,1.0,-117.666666667,1463902921000.0,39.8176539435,-105.050983775,39.7984543306,-105.04851367100001
5828a81012f1434b9c36b0f8,3562,476185.0,1.0,-129.0,1479059472000.0,39.7977059038,-105.06023374899999,39.8042849119,-105.039148779
5828a81012f1434b9c36b0f8,4157,476185.0,1.0,-105.0,1479059472000.0,39.8054198019,-105.040942297,39.8042849119,-105.039148779
575515f6864fce568974810f,3565,476185.0,1.0,-132.0,1465193974000.0,39.9040824664,-105.07782543,39.8237744093,-105.053936507
575515f6864fce568974810f,3576,476185.0,0.0,-137.0,1465193974000.0,39.8490078949,-105.01559880100001,39.8237744093,-105.053936507
575515f6864fce568974810f,4157,476185.0,1.0,-132.0,1465193974000.0,39.8054198019,-105.040942297,39.8237744093,-105.053936507
575515f6864fce568974810f,8446,476185.0,1.0,-131.5,1465193974000.0,39.8056964255,-105.056208144,39.8237744093,-105.053936507
575515f6864fce568974810f,8470,476185.0,0.5,-122.5,1465193974000.0,39.8387400544,-105.085159501,39.8237744093,-105.053936507
575515f6864fce568974810f,8475,476185.0,2.0,-139.0,1465193974000.0,39.811782105,-105.02632891100001,39.8237744093,-105.053936507
575515f6864fce568974810f,8509,476185.0,1.0,-127.666666667,1465193974000.0,39.8127198926,-105.06903626,39.8237744093,-105.053936507
57551a2ff0fe6e0c9fe084a5,1741,476185.0,1.0,-123.666666667,1465195055000.0,39.8078782841,-105.04775652299999,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,1878,476185.0,0.5,-127.0,1465195055000.0,39.803794978,-105.07208998899999,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,1987,476185.0,1.0,-131.33333333299998,1465195055000.0,39.807840941900004,-105.043755461,39.8186331682,-105.050235201
5828a81012f1434b9c36b0f8,2999,476185.0,2.0,-132.0,1479059472000.0,39.793585076999996,-105.01825064,39.8042849119,-105.039148779
57551a2ff0fe6e0c9fe084a5,1988,476185.0,1.0,-134.0,1465195055000.0,39.926397002600005,-105.084103021,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,1996,476185.0,1.0,-120.0,1465195055000.0,39.8162240841,-105.045346792,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,2189,476185.0,1.0,-86.3333333333,1465195055000.0,39.8176539435,-105.050983775,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,2617,476185.0,0.5,-139.5,1465195055000.0,39.7799081609,-105.06247933799999,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,2999,476185.0,0.5,-124.0,1465195055000.0,39.793585076999996,-105.01825064,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,3357,476185.0,1.0,-129.0,1465195055000.0,39.8534180447,-104.985877334,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,3410,476185.0,1.0,-127.0,1465195055000.0,39.7776897533,-105.00242432600001,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,3412,476185.0,1.0,-126.666666667,1465195055000.0,39.8241946127,-104.998428692,39.8186331682,-105.050235201
57551a2ff0fe6e0c9fe084a5,3538,476185.0,1.0,-132.0,1465195055000.0,39.8216715273,-105.023146494,39.8186331682,-105.050235201
5828a81012f1434b9c36b0f8,8446,476185.0,2.0,-137.0,1479059472000.0,39.8056964255,-105.056208144,39.8042849119,-105.039148779
5828ace4cf554f7e3acbeacb,2189,476185.0,1.0,-115.666666667,1479060708000.0,39.8176539435,-105.050983775,39.8274117019,-105.05273857700001
5828ace4cf554f7e3acbeacb,2790,476185.0,2.0,-125.0,1479060708000.0,39.8426017467,-105.090761589,39.8274117019,-105.05273857700001
5828ace4cf554f7e3acbeacb,3538,476185.0,1.0,-130.0,1479060708000.0,39.8216715273,-105.023146494,39.8274117019,-105.05273857700001
57551a2ff0fe6e0c9fe084a5,1994,476185.0,1.0,-123.666666667,1465195055000.0,39.8181435025,-105.047564818,39.8186331682,-105.050235201
58288a90e541cd03e74f62da,2731,476185.0,1.0,-119.0,1479051920000.0,39.7814639251,-105.040763432,39.774957746,-105.03920442399999
5828880ecf554f7e3ab26546,4993,476185.0,2.0,-132.0,1479051278000.0,64.3,-68.5,39.7980141564,-105.04654732700001
5828880ecf554f7e3ab26546,4157,476185.0,0.5,-124.5,1479051278000.0,39.8054198019,-105.040942297,39.7980141564,-105.04654732700001
574162c93e952e19127de34f,1987,476185.0,1.0,-136.33333333299998,1463902921000.0,39.807840941900004,-105.043755461,39.7984543306,-105.04851367100001
574162c93e952e19127de34f,1878,476185.0,0.5,-124.5,1463902921000.0,39.803794978,-105.07208998899999,39.7984543306,-105.04851367100001
58259ecbcf554f7e3aa4b228,4156,476185.0,1.0,-120.0,1478860491000.0,64.3,-68.5,39.783012585,-105.039548202
5825a39612f1434b9c188b37,2189,476185.0,1.0,-117.666666667,1478861718000.0,39.8176539435,-105.050983775,39.8276386508,-105.052657329
5825a39612f1434b9c188b37,2790,476185.0,2.0,-122.0,1478861718000.0,39.8426017467,-105.090761589,39.8276386508,-105.052657329
5825a39612f1434b9c188b37,3538,476185.0,1.0,-134.0,1478861718000.0,39.8216715273,-105.023146494,39.8276386508,-105.052657329
5825a39612f1434b9c188b37,4129,476185.0,1.0,-123.0,1478861718000.0,64.3,-68.5,39.8276386508,-105.052657329
5825a39612f1434b9c188b37,8470,476185.0,1.0,-127.0,1478861718000.0,39.8387400544,-105.085159501,39.8276386508,-105.052657329
5825e10de541cd03e77642d4,2999,476185.0,1.0,-121.666666667,1478877453000.0,39.793585076999996,-105.01825064,39.801217935100006,-105.04044278299999
5825e345cf554f7e3aded0db,2731,476185.0,1.0,-121.0,1478878021000.0,39.7814639251,-105.040763432,39.7843037587,-105.03609407399999
58260a6612f1434b9c6dcd39,4156,476185.0,1.0,-116.0,1478888038000.0,64.3,-68.5,39.7899661908,-105.04096336299999
582634ffe541cd03e7b61c87,2189,476185.0,0.5,-124.0,1478898943000.0,39.8176539435,-105.050983775,39.817370806999996,-105.05350656600001
5826375ecf554f7e3a1e42fa,2189,476185.0,0.0,-110.0,1478899550000.0,39.8176539435,-105.050983775,39.81737694,-105.05432580700001
5826375ecf554f7e3a1e42fa,4129,476185.0,0.0,-117.0,1478899550000.0,64.3,-68.5,39.81737694,-105.05432580700001
5826410ccf554f7e3a24cd03,1772,476185.0,0.0,-137.0,1478902028000.0,64.3,-68.5,39.8272880642,-105.05275059899999
5826410ccf554f7e3a24cd03,3538,476185.0,2.0,-132.0,1478902028000.0,39.8216715273,-105.023146494,39.8272880642,-105.05275059899999
5826410ccf554f7e3a24cd03,4129,476185.0,1.0,-123.0,1478902028000.0,64.3,-68.5,39.8272880642,-105.05275059899999
5826410ccf554f7e3a24cd03,8470,476185.0,1.0,-132.0,1478902028000.0,39.8387400544,-105.085159501,39.8272880642,-105.05275059899999
5826ced9cf554f7e3a7d722f,2189,476185.0,0.5,-116.5,1478938329000.0,39.8176539435,-105.050983775,39.8213816254,-105.05628898299999
5826ced9cf554f7e3a7d722f,4129,476185.0,0.5,-118.0,1478938329000.0,64.3,-68.5,39.8213816254,-105.05628898299999
5826ced9cf554f7e3a7d722f,8509,476185.0,0.5,-128.0,1478938329000.0,39.8127198926,-105.06903626,39.8213816254,-105.05628898299999
5826d802e541cd03e71ed408,2189,476185.0,1.0,-113.333333333,1478940674000.0,39.8176539435,-105.050983775,39.8228292403,-105.05448472399999
5826d802e541cd03e71ed408,4129,476185.0,0.0,-121.0,1478940674000.0,64.3,-68.5,39.8228292403,-105.05448472399999
5826dd1be541cd03e7231641,1772,476185.0,2.0,-133.0,1478941979000.0,64.3,-68.5,39.827247134299995,-105.052631745
5826dd1be541cd03e7231641,3538,476185.0,1.0,-136.0,1478941979000.0,39.8216715273,-105.023146494,39.827247134299995,-105.052631745
5826dd1be541cd03e7231641,4129,476185.0,2.0,-123.0,1478941979000.0,64.3,-68.5,39.827247134299995,-105.052631745
5828880ecf554f7e3ab26546,3562,476185.0,2.0,-131.0,1479051278000.0,39.7977059038,-105.06023374899999,39.7980141564,-105.04654732700001
574162c93e952e19127de34f,2610,476185.0,1.0,-139.0,1463902921000.0,39.7979686649,-105.073460438,39.7984543306,-105.04851367100001
5742a956864fce1a9ab73e95,1878,476185.0,1.0,-130.0,1463986518000.0,39.803794978,-105.07208998899999,39.8197661048,-105.054096781
574bdc1f864fce1a9aeef14d,3565,476185.0,2.0,-136.0,1464589343000.0,39.9040824664,-105.07782543,39.8238804881,-105.0540645
574bdc1f864fce1a9aeef14d,3538,476185.0,2.0,-134.0,1464589343000.0,39.8216715273,-105.023146494,39.8238804881,-105.0540645
581da03c12f1434b9c67ca77,3412,476185.0,2.0,-132.0,1478336572000.0,39.8241946127,-104.998428692,39.827968695100004,-105.05191258299999
581da03c12f1434b9c67ca77,3538,476185.0,1.5,-134.0,1478336572000.0,39.8216715273,-105.023146494,39.827968695100004,-105.05191258299999
581da03c12f1434b9c67ca77,8470,476185.0,0.5,-125.5,1478336572000.0,39.8387400544,-105.085159501,39.827968695100004,-105.05191258299999
581da5c0cf554f7e3af874ba,3412,476185.0,1.0,-130.0,1478337984000.0,39.8241946127,-104.998428692,39.819430179099996,-105.031887469
581da5c0cf554f7e3af874ba,3538,476185.0,1.0,-114.333333333,1478337984000.0,39.8216715273,-105.023146494,39.819430179099996,-105.031887469
581daff3cf554f7e3a00fa50,3538,476185.0,1.0,-121.333333333,1478340595000.0,39.8216715273,-105.023146494,39.8228016845,-105.036789805
581daff3cf554f7e3a00fa50,8470,476185.0,1.0,-137.0,1478340595000.0,39.8387400544,-105.085159501,39.8228016845,-105.036789805
581db25ecf554f7e3a0304f8,2189,476185.0,0.0,-128.0,1478341214000.0,39.8176539435,-105.050983775,39.8280879284,-105.05192706700001
581db25ecf554f7e3a0304f8,2790,476185.0,1.0,-123.5,1478341214000.0,39.8426017467,-105.090761589,39.8280879284,-105.05192706700001
581db25ecf554f7e3a0304f8,3412,476185.0,2.0,-134.0,1478341214000.0,39.8241946127,-104.998428692,39.8280879284,-105.05192706700001
581db25ecf554f7e3a0304f8,4129,476185.0,2.0,-124.0,1478341214000.0,64.3,-68.5,39.8280879284,-105.05192706700001
581db25ecf554f7e3a0304f8,8470,476185.0,2.0,-134.0,1478341214000.0,39.8387400544,-105.085159501,39.8280879284,-105.05192706700001
581da03c12f1434b9c67ca77,2790,476185.0,1.0,-119.0,1478336572000.0,39.8426017467,-105.090761589,39.827968695100004,-105.05191258299999
581db63ccf554f7e3a064f30,3562,476185.0,0.5,-124.0,1478342204000.0,39.7977059038,-105.06023374899999,39.818636910900004,-105.03246966
5742a25ef0fe6e735a06fa20,1878,476185.0,1.0,-115.0,1463984734000.0,39.803794978,-105.07208998899999,39.8238153247,-105.054046863
581e194a12f1434b9cc276be,1743,476185.0,0.5,-121.0,1478367562000.0,64.3,-68.5,39.7859258534,-105.03654690299999
581e2c73e541cd03e7f2d870,1772,476185.0,1.5,-137.5,1478372467000.0,64.3,-68.5,39.8276172883,-105.052624834
